Energy, Data  
1278.618123, 2
1278.994592, 2
1279.371062, 3
1279.747532, 5
1280.124003, 7
1280.500474, 4
1280.876946, 7
1281.253419, 3
1281.629892, 7
1282.006366, 7
1282.382840, 4
1282.759315, 5
1283.135791, 3
1283.512267, 5
1283.888744, 2
1284.265221, 6
1284.641699, 4
1285.018178, 2
1285.394657, 6
1285.771137, 3
1286.147617, 9
1286.524098, 2
1286.900580, 7
1287.277062, 6
1287.653545, 8
1288.030028, 2
1288.406512, 4
1288.782996, 1
1289.159482, 5
1289.535967, 9
1289.912454, 4
1290.288941, 4
1290.665428, 8
1291.041916, 3
1291.418405, 5
1291.794894, 1
1292.171384, 2
1292.547875, 3
1292.924366, 1
1293.300858, 5
1293.677350, 3
1294.053843, 11
1294.430337, 2
1294.806831, 4
1295.183325, 6
1295.559821, 3
1295.936317, 4
1296.312813, 5
1296.689310, 3
1297.065808, 6
1297.442306, 2
1297.818805, 4
1298.195305, 4
1298.571805, 4
1298.948305, 9
1299.324807, 2
1299.701308, 3
1300.077811, 0
1300.454314, 1
1300.830818, 3
1301.207322, 5
1301.583827, 2
1301.960332, 3
1302.336838, 4
1302.713345, 2
1303.089852, 7
1303.466360, 4
1303.842869, 6
1304.219378, 3
1304.595887, 4
1304.972397, 3
1305.348908, 5
1305.725420, 5
1306.101932, 3
1306.478444, 0
1306.854958, 1
1307.231471, 5
1307.607986, 4
1307.984501, 4
1308.361016, 3
1308.737533, 6
1309.114049, 6
1309.490567, 2
1309.867085, 4
1310.243603, 5
1310.620123, 6
1310.996642, 3
1311.373163, 1
1311.749684, 6
1312.126205, 4
1312.502728, 4
1312.879250, 2
1313.255774, 3
1313.632298, 4
1314.008822, 2
1314.385347, 7
1314.761873, 4
1315.138400, 5
1315.514927, 3
1315.891454, 6
1316.267982, 3
1316.644511, 2
1317.021040, 5
1317.397570, 4
1317.774101, 5
1318.150632, 4
1318.527164, 4
1318.903696, 6
1319.280229, 3
1319.656762, 2
1320.033297, 1
1320.409831, 5
1320.786367, 5
1321.162903, 4
1321.539439, 3
1321.915976, 4
1322.292514, 3
1322.669052, 3
1323.045591, 3
1323.422131, 4
1323.798671, 1
1324.175211, 6
1324.551753, 0
1324.928295, 0
1325.304837, 3
1325.681380, 0
1326.057924, 6
1326.434468, 4
1326.811013, 3
1327.187558, 1
1327.564104, 2
1327.940651, 2
1328.317198, 5
1328.693746, 3
1329.070295, 5
1329.446844, 0
1329.823393, 4
1330.199944, 7
1330.576495, 4
1330.953046, 2
1331.329598, 2
1331.706151, 1
1332.082704, 2
1332.459258, 0
1332.835812, 4
1333.212367, 3
1333.588923, 3
1333.965479, 1
1334.342036, 4
1334.718593, 4
1335.095151, 3
1335.471710, 4
1335.848269, 3
1336.224829, 1
1336.601389, 1
1336.977950, 2
1337.354512, 1
1337.731074, 1
1338.107637, 2
1338.484200, 1
1338.860764, 3
1339.237329, 2
1339.613894, 3
1339.990460, 1
1340.367026, 3
1340.743593, 6
1341.120161, 8
1341.496729, 1
1341.873298, 4
1342.249867, 0
1342.626437, 4
1343.003007, 2
1343.379579, 0
1343.756150, 1
1344.132723, 3
1344.509296, 3
1344.885869, 2
1345.262443, 2
1345.639018, 4
1346.015593, 4
1346.392169, 3
1346.768746, 3
1347.145323, 3
1347.521901, 2
1347.898479, 6
1348.275058, 3
1348.651637, 1
1349.028217, 6
1349.404798, 3
1349.781379, 3
1350.157961, 4
1350.534544, 3
1350.911127, 3
1351.287711, 2
1351.664295, 1
1352.040880, 0
1352.417465, 4
1352.794051, 4
1353.170638, 2
1353.547225, 2
1353.923813, 3
1354.300402, 5
1354.676991, 2
1355.053580, 1
1355.430171, 1
1355.806762, 1
1356.183353, 3
1356.559945, 3
1356.936538, 7
1357.313131, 4
1357.689725, 4
1358.066319, 1
1358.442914, 3
1358.819510, 5
1359.196106, 5
1359.572703, 2
1359.949300, 4
1360.325898, 2
1360.702497, 2
1361.079096, 0
1361.455696, 1
1361.832296, 1
1362.208897, 2
1362.585499, 0
1362.962101, 3
1363.338704, 4
1363.715307, 1
1364.091911, 2
1364.468516, 2
1364.845121, 2
1365.221727, 3
1365.598333, 4
1365.974940, 2
1366.351548, 6
1366.728156, 3
1367.104765, 2
1367.481374, 4
1367.857984, 2
1368.234595, 2
1368.611206, 3
1368.987818, 1
1369.364430, 4
1369.741043, 3
1370.117657, 2
1370.494271, 5
1370.870885, 4
1371.247501, 2
1371.624117, 1
1372.000733, 1
1372.377350, 3
1372.753968, 5
1373.130586, 4
1373.507205, 0
1373.883825, 3
1374.260445, 0
1374.637066, 0
1375.013687, 2
1375.390309, 4
1375.766931, 3
1376.143555, 2
1376.520178, 5
1376.896803, 6
1377.273427, 4
1377.650053, 4
1378.026679, 3
1378.403306, 5
1378.779933, 7
1379.156561, 4
1379.533189, 4
1379.909818, 1
1380.286448, 2
1380.663078, 2
1381.039709, 2
1381.416341, 1
1381.792973, 3
1382.169605, 0
1382.546239, 0
1382.922872, 3
1383.299507, 4
1383.676142, 2
1384.052778, 2
1384.429414, 1
1384.806051, 1
1385.182688, 10
1385.559326, 1
1385.935965, 2
1386.312604, 7
1386.689244, 3
1387.065884, 2
1387.442525, 0
1387.819167, 0
1388.195809, 1
1388.572452, 0
1388.949095, 2
1389.325739, 3
1389.702384, 4
1390.079029, 2
1390.455675, 2
1390.832321, 1
1391.208968, 3
1391.585616, 2
1391.962264, 2
1392.338913, 2
1392.715562, 4
1393.092212, 2
1393.468863, 1
1393.845514, 5
1394.222166, 2
1394.598818, 2
1394.975471, 2
1395.352125, 1
1395.728779, 1
1396.105434, 1
1396.482089, 4
1396.858745, 2
1397.235401, 4
1397.612059, 4
1397.988716, 2
1398.365375, 2
1398.742034, 5
1399.118693, 2
1399.495353, 3
1399.872014, 3
1400.248675, 1
1400.625337, 2
1401.002000, 2
1401.378663, 5
1401.755326, 4
1402.131991, 2
1402.508656, 3
1402.885321, 3
1403.261987, 1
1403.638654, 5
1404.015321, 3
1404.391989, 5
1404.768658, 0
1405.145327, 3
1405.521996, 4
1405.898667, 2
1406.275338, 2
1406.652009, 2
1407.028681, 3
1407.405354, 4
1407.782027, 4
1408.158701, 3
1408.535375, 6
1408.912050, 6
1409.288726, 3
1409.665402, 5
1410.042079, 2
1410.418757, 1
1410.795435, 3
1411.172113, 2
1411.548793, 3
1411.925472, 2
1412.302153, 0
1412.678834, 0
1413.055515, 1
1413.432198, 6
1413.808881, 2
1414.185564, 5
1414.562248, 3
1414.938933, 1
1415.315618, 3
1415.692304, 2
1416.068990, 0
1416.445677, 5
1416.822365, 2
1417.199053, 0
1417.575742, 2
1417.952431, 2
1418.329121, 2
1418.705812, 2
1419.082503, 3
1419.459194, 3
1419.835887, 2
1420.212580, 1
1420.589273, 3
1420.965968, 2
1421.342662, 1
1421.719358, 0
1422.096054, 1
1422.472750, 3
1422.849447, 4
1423.226145, 4
1423.602843, 2
1423.979542, 1
1424.356242, 1
1424.732942, 2
1425.109643, 0
1425.486344, 1
1425.863046, 0
1426.239749, 1
1426.616452, 3
1426.993155, 2
1427.369860, 2
1427.746565, 0
1428.123270, 3
1428.499976, 1
1428.876683, 2
1429.253390, 3
1429.630098, 0
1430.006807, 0
1430.383516, 2
1430.760225, 4
1431.136936, 2
1431.513647, 2
1431.890358, 2
1432.267070, 0
1432.643783, 0
1433.020496, 4
1433.397210, 3
1433.773925, 1
1434.150640, 3
1434.527355, 4
1434.904072, 3
1435.280788, 2
1435.657506, 2
1436.034224, 2
1436.410943, 2
1436.787662, 4
1437.164382, 0
1437.541102, 1
1437.917823, 3
1438.294545, 1
1438.671267, 2
1439.047990, 3
1439.424713, 2
1439.801437, 4
1440.178162, 1
1440.554887, 2
1440.931613, 0
1441.308339, 0
1441.685066, 2
1442.061794, 1
1442.438522, 1
1442.815251, 3
1443.191980, 3
1443.568710, 3
1443.945441, 2
1444.322172, 1
1444.698904, 3
1445.075636, 0
1445.452369, 2
1445.829103, 0
1446.205837, 0
1446.582572, 1
1446.959307, 1
1447.336043, 3
1447.712780, 1
1448.089517, 2
1448.466255, 4
1448.842993, 3
1449.219732, 1
1449.596472, 0
1449.973212, 1
1450.349952, 4
1450.726694, 1
1451.103436, 2
1451.480178, 0
1451.856921, 5
1452.233665, 4
1452.610409, 1
1452.987154, 5
1453.363900, 2
1453.740646, 1
1454.117393, 0
1454.494140, 2
1454.870888, 4
1455.247636, 2
1455.624386, 2
1456.001135, 3
1456.377886, 4
1456.754636, 4
1457.131388, 2
1457.508140, 3
1457.884893, 7
1458.261646, 6
1458.638400, 7
1459.015154, 17
1459.391909, 23
1459.768665, 46
1460.145421, 128
1460.522178, 158
1460.898936, 247
1461.275694, 285
1461.652452, 231
1462.029212, 168
1462.405972, 138
1462.782732, 65
1463.159493, 33
1463.536255, 9
1463.913017, 5
1464.289780, 0
1464.666543, 1
1465.043307, 0
1465.420072, 5
1465.796837, 0
1466.173603, 1
1466.550369, 1
1466.927136, 0
1467.303904, 0
1467.680672, 0
1468.057441, 2
1468.434210, 1
1468.810980, 0
1469.187751, 2
1469.564522, 2
1469.941294, 0
1470.318066, 0
1470.694839, 0
1471.071613, 1
1471.448387, 0
1471.825162, 1
1472.201937, 3
1472.578713, 2
1472.955490, 2
1473.332267, 1
1473.709045, 2
1474.085823, 1
1474.462602, 1
1474.839382, 0
1475.216162, 0
1475.592943, 2
1475.969724, 2
1476.346506, 2
1476.723289, 1
1477.100072, 0
1477.476855, 2
1477.853640, 0
1478.230425, 2
1478.607210, 2
1478.983996, 3
1479.360783, 2
1479.737570, 0
1480.114358, 2
1480.491147, 3
1480.867936, 3
1481.244726, 2
1481.621516, 1
1481.998307, 1
1482.375098, 2
1482.751891, 1
1483.128683, 2
1483.505477, 3
1483.882270, 0
1484.259065, 1
1484.635860, 1
1485.012656, 1
1485.389452, 1
1485.766249, 0
1486.143046, 3
1486.519844, 1
1486.896643, 1
1487.273442, 1
1487.650242, 1
1488.027043, 1
1488.403844, 1
1488.780645, 1
1489.157448, 3
1489.534251, 0
1489.911054, 1
1490.287858, 2
1490.664663, 0
1491.041468, 0
1491.418274, 1
1491.795080, 4
1492.171887, 1
1492.548695, 1
1492.925503, 2
1493.302312, 3
1493.679121, 1
1494.055931, 4
1494.432742, 1
1494.809553, 1
1495.186365, 2
1495.563177, 2
1495.939990, 5
1496.316804, 0
1496.693618, 3
1497.070433, 3
1497.447248, 0
1497.824064, 1
1498.200881, 0
1498.577698, 4
1498.954516, 1
1499.331334, 1
1499.708153, 0
1500.084973, 1
1500.461793, 2
1500.838614, 0
1501.215435, 1
1501.592257, 0
1501.969080, 1
1502.345903, 0
1502.722727, 2
1503.099551, 1
1503.476376, 0
1503.853201, 2
1504.230028, 0
1504.606854, 3
1504.983682, 1
1505.360510, 1
1505.737338, 0
1506.114167, 3
1506.490997, 0
1506.867827, 0
1507.244658, 1
1507.621490, 1
1507.998322, 1
1508.375155, 1
1508.751988, 0
1509.128822, 3
1509.505656, 2
1509.882491, 2
1510.259327, 4
1510.636163, 4
1511.013000, 2
1511.389838, 4
1511.766676, 1
1512.143514, 0
1512.520354, 1
1512.897194, 3
1513.274034, 1
1513.650875, 4
1514.027717, 1
1514.404559, 1
1514.781402, 1
1515.158245, 4
1515.535089, 2
1515.911934, 1
1516.288779, 1
1516.665625, 0
1517.042472, 0
1517.419319, 1
1517.796166, 2
1518.173015, 2
1518.549863, 0
1518.926713, 0
1519.303563, 0
1519.680414, 1
1520.057265, 3
1520.434117, 2
1520.810969, 3
1521.187822, 0
1521.564676, 0
1521.941530, 0
1522.318385, 1
1522.695240, 2
1523.072096, 3
1523.448953, 2
1523.825810, 1
1524.202668, 3
1524.579526, 1
1524.956385, 2
1525.333245, 2
1525.710105, 0
1526.086965, 1
1526.463827, 1
1526.840689, 0
1527.217551, 1
1527.594415, 1
1527.971278, 0
1528.348143, 0
1528.725008, 1
1529.101873, 3
1529.478739, 3
1529.855606, 3
1530.232473, 2
1530.609341, 1
1530.986210, 1
1531.363079, 0
1531.739949, 2
1532.116819, 1
1532.493690, 0
1532.870562, 1
1533.247434, 2
1533.624306, 1
1534.001180, 0
1534.378054, 1
1534.754928, 0
1535.131803, 1
1535.508679, 0
1535.885555, 1
1536.262432, 2
1536.639310, 2
1537.016188, 1
1537.393067, 0
1537.769946, 1
1538.146826, 0
1538.523706, 2
1538.900587, 1
1539.277469, 1
1539.654351, 1
1540.031234, 2
1540.408118, 1
1540.785002, 3
1541.161886, 1
1541.538772, 2
1541.915657, 0
1542.292544, 1
1542.669431, 0
1543.046319, 0
1543.423207, 1
1543.800096, 1
1544.176985, 3
1544.553875, 0
1544.930766, 1
1545.307657, 1
1545.684549, 0
1546.061441, 4
1546.438334, 1
1546.815228, 1
1547.192122, 0
1547.569017, 1
1547.945912, 1
1548.322808, 0
1548.699705, 3
1549.076602, 0
1549.453500, 1
1549.830398, 1
1550.207297, 1
1550.584197, 1
1550.961097, 1
1551.337998, 2
1551.714899, 1
1552.091801, 1
1552.468704, 0
1552.845607, 1
1553.222511, 1
1553.599415, 0
1553.976320, 3
1554.353226, 0
1554.730132, 0
1555.107039, 1
1555.483946, 1
1555.860854, 1
1556.237763, 0
1556.614672, 0
1556.991581, 1
1557.368492, 3
1557.745403, 0
1558.122314, 2
1558.499226, 0
1558.876139, 2
1559.253052, 2
1559.629966, 0
1560.006881, 0
1560.383796, 1
1560.760712, 1
1561.137628, 1
1561.514545, 1
1561.891462, 1
1562.268381, 0
1562.645299, 1
1563.022219, 1
1563.399138, 2
1563.776059, 0
1564.152980, 0
1564.529902, 1
1564.906824, 0
1565.283747, 3
1565.660670, 1
1566.037594, 0
1566.414519, 0
1566.791444, 0
1567.168370, 3
1567.545297, 1
1567.922224, 0
1568.299151, 1
1568.676080, 0
1569.053009, 0
1569.429938, 0
1569.806868, 0
1570.183799, 0
1570.560730, 2
1570.937662, 0
1571.314594, 2
1571.691527, 2
1572.068461, 1
1572.445395, 1
1572.822330, 1
1573.199265, 0
1573.576201, 1
1573.953138, 1
1574.330075, 1
1574.707013, 1
1575.083951, 3
1575.460890, 2
1575.837830, 1
1576.214770, 1
1576.591711, 0
1576.968652, 0
1577.345594, 0
1577.722537, 2
1578.099480, 1
1578.476424, 1
1578.853368, 1
1579.230313, 1
1579.607259, 2
1579.984205, 2
1580.361152, 2
1580.738099, 0
1581.115047, 0
1581.491996, 1
1581.868945, 0
1582.245895, 1
1582.622845, 3
1582.999796, 1
1583.376748, 3
1583.753700, 1
1584.130652, 3
1584.507606, 2
1584.884560, 0
1585.261514, 2
1585.638469, 0
1586.015425, 2
1586.392381, 0
1586.769338, 0
1587.146296, 2
1587.523254, 1
1587.900213, 1
1588.277172, 2
1588.654132, 2
1589.031092, 5
1589.408054, 12
1589.785015, 6
1590.161978, 7
1590.538940, 4
1590.915904, 5
1591.292868, 0
1591.669833, 1
1592.046798, 1
1592.423764, 3
1592.800730, 2
1593.177697, 3
1593.554665, 4
1593.931633, 3
1594.308602, 3
1594.685572, 1
1595.062542, 4
1595.439512, 0
1595.816484, 3
1596.193455, 3
1596.570428, 1
1596.947401, 1
1597.324375, 0
1597.701349, 1
1598.078324, 0
1598.455299, 2
1598.832275, 0
1599.209252, 0
1599.586229, 1
1599.963207, 3
1600.340185, 0
1600.717164, 2
1601.094144, 1
1601.471124, 0
1601.848105, 0
1602.225086, 0
1602.602068, 1
1602.979051, 2
1603.356034, 0
1603.733018, 1
1604.110002, 2
1604.486987, 3
1604.863973, 1
1605.240959, 1
1605.617946, 0
1605.994933, 1
1606.371921, 1
1606.748910, 1
1607.125899, 3
1607.502889, 2
1607.879879, 0
1608.256870, 1
1608.633862, 1
1609.010854, 2
1609.387846, 1
1609.764840, 1
1610.141834, 1
1610.518828, 1
1610.895823, 0
1611.272819, 0
1611.649816, 1
1612.026812, 0
1612.403810, 3
1612.780808, 0
1613.157807, 2
1613.534806, 2
1613.911806, 0
1614.288807, 0
1614.665808, 1
1615.042809, 0
1615.419812, 0
1615.796815, 1
1616.173818, 1
1616.550822, 0
1616.927827, 0
1617.304832, 1
1617.681838, 3
1618.058845, 2
1618.435852, 0
1618.812859, 0
1619.189868, 0
1619.566877, 2
1619.943886, 1
1620.320896, 1
1620.697907, 1
1621.074918, 2
1621.451930, 6
1621.828942, 2
1622.205955, 2
1622.582969, 2
1622.959983, 2
1623.336998, 4
1623.714014, 1
1624.091030, 1
1624.468046, 1
1624.845063, 0
1625.222081, 1
1625.599100, 1
1625.976119, 1
1626.353138, 0
1626.730159, 1
1627.107179, 0
1627.484201, 0
1627.861223, 2
1628.238245, 0
1628.615269, 0
1628.992293, 0
1629.369317, 1
1629.746342, 0
1630.123368, 0
1630.500394, 1
1630.877420, 2
1631.254448, 4
1631.631476, 2
1632.008504, 2
1632.385534, 3
1632.762563, 2
1633.139594, 2
1633.516625, 1
1633.893656, 2
1634.270688, 1
1634.647721, 2
1635.024755, 0
1635.401789, 0
1635.778823, 3
1636.155858, 1
1636.532894, 1
1636.909930, 0
1637.286967, 1
1637.664005, 3
1638.041043, 0
1638.418082, 1
1638.795121, 1
1639.172161, 2
1639.549202, 0
1639.926243, 0
1640.303284, 1
1640.680327, 2
1641.057370, 1
1641.434413, 0
1641.811457, 0
1642.188502, 2
1642.565547, 1
1642.942593, 2
1643.319640, 2
1643.696687, 1
1644.073734, 2
1644.450783, 0
1644.827832, 0
1645.204881, 0
1645.581931, 2
1645.958982, 1
1646.336033, 3
1646.713085, 0
1647.090137, 1
1647.467190, 1
1647.844244, 3
1648.221298, 0
1648.598353, 1
1648.975409, 0
1649.352465, 1
1649.729521, 1
1650.106579, 2
1650.483637, 0
1650.860695, 0
1651.237754, 0
1651.614814, 0
1651.991874, 3
1652.368935, 1
1652.745996, 0
1653.123058, 0
1653.500121, 1
1653.877184, 0
1654.254248, 1
1654.631312, 0
1655.008377, 1
1655.385443, 2
1655.762509, 0
1656.139576, 0
1656.516643, 3
1656.893711, 1
1657.270780, 1
1657.647849, 0
1658.024919, 0
1658.401989, 1
1658.779060, 2
1659.156132, 0
1659.533204, 0
1659.910277, 1
1660.287350, 1
1660.664424, 0
1661.041499, 1
1661.418574, 3
1661.795650, 3
1662.172726, 0
1662.549803, 3
1662.926880, 1
1663.303959, 1
1663.681037, 1
1664.058117, 0
1664.435197, 1
1664.812277, 0
1665.189358, 2
1665.566440, 1
1665.943522, 2
1666.320605, 1
1666.697689, 0
1667.074773, 2
1667.451858, 1
1667.828943, 0
1668.206029, 0
1668.583115, 1
1668.960202, 0
1669.337290, 1
1669.714378, 0
1670.091467, 1
1670.468557, 3
1670.845647, 0
1671.222738, 1
1671.599829, 2
1671.976921, 0
1672.354013, 0
1672.731106, 0
1673.108200, 1
1673.485294, 0
1673.862389, 1
1674.239485, 1
1674.616581, 1
1674.993677, 1
1675.370775, 1
1675.747872, 0
1676.124971, 2
1676.502070, 1
1676.879170, 0
1677.256270, 1
1677.633371, 3
1678.010472, 0
1678.387574, 0
1678.764677, 1
1679.141780, 1
1679.518884, 0
1679.895988, 0
1680.273093, 3
1680.650199, 1
1681.027305, 0
1681.404412, 2
1681.781519, 0
1682.158627, 0
1682.535736, 2
1682.912845, 1
1683.289955, 1
1683.667065, 1
1684.044176, 1
1684.421288, 0
1684.798400, 1
1685.175513, 2
1685.552626, 1
1685.929740, 1
1686.306855, 0
1686.683970, 0
1687.061086, 0
1687.438202, 1
1687.815319, 1
1688.192437, 1
1688.569555, 1
1688.946674, 1
1689.323793, 1
1689.700913, 1
1690.078033, 0
1690.455155, 1
1690.832276, 0
1691.209399, 0
1691.586522, 3
1691.963645, 0
1692.340769, 1
1692.717894, 0
1693.095019, 0
1693.472145, 0
1693.849272, 1
1694.226399, 2
1694.603527, 1
1694.980655, 0
1695.357784, 0
1695.734913, 0
1696.112043, 1
1696.489174, 2
1696.866305, 1
1697.243437, 1
1697.620570, 0
1697.997703, 0
1698.374837, 0
1698.751971, 0
1699.129106, 0
1699.506241, 1
1699.883377, 0
1700.260514, 0
1700.637651, 3
1701.014789, 2
1701.391927, 0
1701.769067, 0
1702.146206, 2
1702.523346, 1
1702.900487, 2
1703.277629, 1
1703.654771, 0
1704.031913, 1
1704.409057, 2
1704.786201, 0
1705.163345, 0
1705.540490, 0
1705.917636, 0
1706.294782, 0
1706.671929, 0
1707.049076, 1
1707.426224, 1
1707.803373, 0
1708.180522, 0
1708.557672, 0
1708.934822, 0
1709.311973, 1
1709.689125, 4
1710.066277, 0
1710.443430, 0
1710.820583, 0
1711.197737, 1
1711.574892, 3
1711.952047, 0
1712.329203, 1
1712.706359, 1
1713.083516, 1
1713.460674, 0
1713.837832, 0
1714.214991, 0
1714.592150, 0
1714.969310, 0
1715.346470, 0
1715.723632, 1
1716.100793, 0
1716.477956, 1
1716.855119, 1
1717.232282, 1
1717.609446, 1
1717.986611, 1
1718.363776, 0
1718.740942, 1
1719.118109, 2
1719.495276, 0
1719.872444, 0
1720.249612, 0
1720.626781, 0
1721.003950, 0
1721.381121, 0
1721.758291, 0
1722.135463, 0
1722.512634, 1
1722.889807, 0
1723.266980, 1
1723.644154, 0
1724.021328, 0
1724.398503, 2
1724.775678, 0
1725.152855, 0
1725.530031, 0
1725.907208, 1
1726.284386, 0
1726.661565, 1
1727.038744, 2
1727.415924, 4
1727.793104, 1
1728.170285, 0
1728.547466, 0
1728.924648, 2
1729.301831, 0
1729.679014, 2
1730.056198, 4
1730.433382, 3
1730.810567, 0
1731.187753, 5
1731.564939, 3
1731.942126, 3
1732.319314, 2
1732.696502, 0
1733.073690, 2
1733.450879, 0
1733.828069, 1
1734.205260, 0
1734.582451, 1
1734.959642, 2
1735.336835, 1
1735.714027, 0
1736.091221, 1
1736.468415, 1
1736.845609, 2
1737.222804, 0
1737.600000, 0
1737.977197, 0
1738.354394, 0
1738.731591, 0
1739.108789, 1
1739.485988, 0
1739.863188, 0
1740.240388, 0
1740.617588, 0
1740.994789, 2
1741.371991, 0
1741.749193, 1
1742.126396, 1
1742.503600, 0
1742.880804, 0
1743.258009, 3
1743.635214, 0
1744.012420, 1
1744.389627, 1
1744.766834, 2
1745.144042, 0
1745.521250, 0
1745.898459, 0
1746.275668, 1
1746.652878, 0
1747.030089, 1
1747.407300, 1
1747.784512, 2
1748.161725, 1
1748.538938, 3
1748.916152, 1
1749.293366, 2
1749.670581, 0
1750.047796, 1
1750.425012, 0
1750.802229, 1
1751.179446, 3
1751.556664, 0
1751.933883, 1
1752.311102, 2
1752.688322, 0
1753.065542, 0
1753.442763, 0
1753.819984, 0
1754.197206, 2
1754.574429, 0
1754.951652, 1
1755.328876, 1
1755.706101, 1
1756.083326, 0
1756.460551, 0
1756.837777, 0
1757.215004, 0
1757.592232, 0
1757.969460, 0
1758.346688, 1
1758.723918, 0
1759.101147, 0
1759.478378, 1
1759.855609, 2
1760.232841, 0
1760.610073, 1
1760.987306, 1
1761.364539, 2
1761.741773, 0
1762.119008, 0
1762.496243, 0
1762.873479, 0
1763.250715, 1
1763.627952, 3
1764.005190, 1
1764.382428, 3
1764.759667, 9
1765.136906, 14
1765.514146, 8
1765.891387, 11
1766.268628, 21
1766.645869, 15
1767.023112, 10
1767.400355, 5
1767.777598, 3
1768.154843, 4
1768.532087, 1
1768.909333, 1
1769.286579, 1
1769.663825, 1
1770.041072, 2
1770.418320, 0
1770.795568, 0
1771.172817, 1
1771.550067, 2
1771.927317, 1
1772.304568, 0
1772.681819, 1
1773.059071, 1
1773.436324, 0
1773.813577, 1
1774.190830, 1
1774.568085, 0
1774.945340, 1
1775.322595, 0
1775.699851, 2
1776.077108, 0
1776.454365, 0
1776.831623, 0
1777.208882, 2
1777.586141, 0
1777.963400, 0
1778.340661, 1
1778.717922, 1
1779.095183, 0
1779.472445, 0
1779.849708, 1
1780.226971, 1
1780.604235, 1
1780.981499, 1
1781.358764, 0
1781.736030, 1
1782.113296, 0
1782.490563, 1
1782.867831, 0
1783.245099, 2
1783.622367, 1
1783.999637, 1
1784.376906, 2
1784.754177, 1
1785.131448, 0
1785.508720, 2
1785.885992, 0
1786.263265, 0
1786.640538, 0
1787.017812, 0
1787.395087, 0
1787.772362, 1
1788.149638, 1
1788.526914, 1
1788.904191, 0
1789.281469, 1
1789.658747, 2
1790.036026, 0
1790.413305, 2
1790.790585, 1
1791.167866, 1
1791.545147, 0
1791.922429, 0
1792.299711, 0
1792.676994, 0
1793.054278, 1
1793.431562, 0
1793.808846, 0
1794.186132, 2
1794.563418, 0
1794.940704, 0
1795.317992, 1
1795.695279, 0
1796.072568, 0
1796.449857, 0
1796.827146, 1
1797.204436, 1
1797.581727, 0
1797.959018, 0
1798.336310, 0
1798.713603, 1
1799.090896, 0
1799.468190, 1
1799.845484, 0
1800.222779, 2
1800.600074, 3
1800.977371, 0
1801.354667, 2
1801.731965, 1
1802.109262, 0
1802.486561, 2
1802.863860, 0
1803.241160, 0
1803.618460, 0
1803.995761, 0
1804.373062, 2
1804.750365, 0
1805.127667, 1
1805.504971, 0
1805.882274, 1
1806.259579, 0
1806.636884, 0
1807.014190, 0
1807.391496, 0
1807.768803, 0
1808.146110, 1
1808.523418, 1
1808.900727, 0
1809.278036, 0
1809.655346, 5
1810.032656, 0
1810.409968, 2
1810.787279, 0
1811.164591, 0
1811.541904, 0
1811.919218, 1
1812.296532, 0
1812.673846, 2
1813.051162, 0
1813.428477, 0
1813.805794, 0
1814.183111, 0
1814.560428, 0
1814.937747, 0
1815.315065, 0
1815.692385, 0
1816.069705, 0
1816.447025, 0
1816.824347, 0
1817.201668, 2
1817.578991, 1
1817.956314, 1
1818.333637, 1
1818.710962, 0
1819.088286, 1
1819.465612, 0
1819.842938, 0
1820.220264, 0
1820.597591, 0
1820.974919, 0
1821.352248, 0
1821.729577, 0
1822.106906, 2
1822.484236, 0
1822.861567, 1
1823.238898, 0
1823.616230, 1
1823.993563, 1
1824.370896, 1
1824.748230, 1
1825.125564, 2
1825.502899, 0
1825.880235, 0
1826.257571, 1
1826.634907, 0
1827.012245, 0
1827.389583, 0
1827.766921, 0
1828.144260, 0
1828.521600, 0
1828.898940, 0
1829.276281, 0
1829.653623, 1
1830.030965, 0
1830.408307, 2
1830.785651, 3
1831.162995, 1
1831.540339, 0
1831.917684, 3
1832.295030, 2
1832.672376, 1
1833.049723, 0
1833.427071, 1
1833.804419, 0
1834.181767, 1
1834.559117, 1
1834.936466, 0
1835.313817, 0
1835.691168, 0
1836.068520, 0
1836.445872, 0
1836.823225, 0
1837.200578, 0
1837.577932, 1
1837.955287, 2
1838.332642, 0
1838.709998, 1
1839.087354, 0
1839.464711, 1
1839.842069, 1
1840.219427, 2
1840.596786, 2
1840.974145, 1
1841.351505, 0
1841.728866, 2
1842.106227, 0
1842.483589, 1
1842.860951, 1
1843.238314, 0
1843.615678, 0
1843.993042, 0
1844.370407, 1
1844.747772, 1
1845.125138, 1
1845.502505, 1
1845.879872, 3
1846.257240, 1
1846.634608, 1
1847.011977, 0
1847.389347, 3
1847.766717, 1
1848.144088, 1
1848.521459, 0
1848.898831, 4
1849.276204, 3
1849.653577, 2
1850.030950, 2
1850.408325, 1
1850.785700, 2
1851.163075, 2
1851.540451, 1
1851.917828, 1
1852.295206, 1
1852.672583, 0
1853.049962, 1
1853.427341, 1
1853.804721, 1
1854.182101, 0
1854.559482, 0
1854.936864, 1
1855.314246, 0
1855.691628, 0
1856.069012, 1
1856.446396, 0
1856.823780, 0
1857.201165, 1
1857.578551, 0
1857.955937, 0
1858.333324, 2
1858.710712, 1
1859.088100, 0
1859.465488, 1
1859.842878, 0
1860.220267, 0
1860.597658, 0
1860.975049, 1
1861.352441, 1
1861.729833, 1
1862.107226, 0
1862.484619, 0
1862.862013, 3
1863.239408, 1
1863.616803, 0
1863.994199, 0
