Energy, Data  
2322.137390, 14
2322.856383, 12
2323.575376, 6
2324.294369, 12
2325.013362, 15
2325.732355, 17
2326.451348, 13
2327.170341, 9
2327.889334, 8
2328.608327, 7
2329.327320, 7
2330.046313, 7
2330.765306, 11
2331.484299, 13
2332.203292, 16
2332.922285, 12
2333.641278, 13
2334.360271, 3
2335.079264, 12
2335.798257, 16
2336.517250, 13
2337.236243, 14
2337.955236, 13
2338.674229, 8
2339.393222, 11
2340.112215, 12
2340.831208, 16
2341.550201, 12
2342.269194, 7
2342.988187, 14
2343.707180, 10
2344.426173, 10
2345.145166, 13
2345.864159, 7
2346.583152, 8
2347.302145, 13
2348.021138, 15
2348.740131, 11
2349.459124, 15
2350.178117, 13
2350.897110, 8
2351.616103, 18
2352.335096, 13
2353.054089, 9
2353.773082, 13
2354.492075, 8
2355.211068, 14
2355.930061, 5
2356.649054, 21
2357.368047, 15
2358.087040, 14
2358.806033, 13
2359.525026, 5
2360.244019, 9
2360.963012, 8
2361.682005, 12
2362.400998, 15
2363.119991, 15
2363.838984, 13
2364.557977, 10
2365.276970, 9
2365.995963, 14
2366.714956, 15
2367.433949, 14
2368.152942, 14
2368.871935, 14
2369.590928, 15
2370.309921, 18
2371.028914, 11
2371.747907, 12
2372.466900, 11
2373.185893, 4
2373.904886, 18
2374.623879, 13
2375.342872, 11
2376.061865, 11
2376.780858, 12
2377.499851, 10
2378.218844, 7
2378.937837, 10
2379.656830, 8
2380.375823, 12
2381.094816, 18
2381.813809, 15
2382.532802, 18
2383.251795, 9
2383.970788, 8
2384.689781, 15
2385.408774, 8
2386.127767, 10
2386.846760, 9
2387.565753, 8
2388.284746, 8
2389.003739, 9
2389.722732, 11
2390.441725, 10
2391.160718, 3
2391.879711, 5
2392.598704, 4
2393.317697, 7
2394.036690, 11
2394.755683, 9
2395.474676, 5
2396.193669, 12
2396.912662, 10
2397.631655, 7
2398.350648, 9
2399.069641, 12
2399.788634, 7
2400.507627, 12
2401.226620, 11
2401.945613, 4
2402.664606, 5
2403.383599, 7
2404.102592, 5
2404.821585, 5
2405.540578, 7
2406.259571, 10
2406.978564, 12
2407.697557, 5
2408.416550, 10
2409.135543, 6
2409.854536, 6
2410.573529, 9
2411.292522, 9
2412.011515, 8
2412.730508, 12
2413.449501, 12
2414.168494, 6
2414.887487, 10
2415.606480, 2
2416.325473, 4
2417.044466, 4
2417.763459, 5
2418.482452, 4
2419.201445, 3
2419.920438, 9
2420.639431, 12
2421.358424, 3
2422.077417, 7
2422.796410, 7
2423.515403, 3
2424.234396, 4
2424.953389, 3
2425.672382, 10
2426.391375, 8
2427.110368, 4
2427.829361, 7
2428.548354, 6
2429.267347, 5
2429.986340, 9
2430.705333, 8
2431.424326, 6
2432.143319, 12
2432.862312, 7
2433.581305, 4
2434.300298, 2
2435.019291, 3
2435.738284, 4
2436.457277, 5
2437.176270, 2
2437.895263, 4
2438.614256, 7
2439.333249, 5
2440.052242, 4
2440.771235, 14
2441.490228, 6
2442.209221, 7
2442.928214, 4
2443.647207, 4
2444.366200, 3
2445.085193, 4
2445.804186, 6
2446.523179, 7
2447.242172, 8
2447.961165, 21
2448.680158, 17
2449.399151, 29
2450.118144, 25
2450.837137, 12
2451.556130, 9
2452.275123, 5
2452.994116, 2
2453.713109, 5
2454.432102, 11
2455.151095, 5
2455.870088, 7
2456.589081, 3
2457.308074, 4
2458.027067, 1
2458.746060, 1
2459.465053, 7
2460.184046, 5
2460.903039, 6
2461.622032, 7
2462.341025, 7
2463.060018, 3
2463.779011, 7
2464.498004, 4
2465.216997, 10
2465.935990, 4
2466.654983, 6
2467.373976, 2
2468.092969, 5
2468.811962, 4
2469.530955, 4
2470.249948, 6
2470.968941, 4
2471.687934, 0
2472.406927, 4
2473.125920, 11
2473.844913, 5
2474.563906, 7
2475.282899, 7
2476.001892, 4
2476.720885, 5
2477.439878, 4
2478.158871, 3
2478.877864, 1
2479.596857, 4
2480.315850, 2
2481.034843, 1
2481.753836, 5
2482.472829, 3
2483.191822, 2
2483.910815, 6
2484.629808, 2
2485.348801, 0
2486.067794, 4
2486.786787, 1
2487.505780, 3
2488.224773, 7
2488.943766, 2
2489.662759, 2
2490.381752, 6
2491.100745, 4
2491.819738, 2
2492.538731, 7
2493.257724, 4
2493.976717, 2
2494.695710, 3
2495.414703, 2
2496.133696, 4
2496.852689, 5
2497.571682, 3
2498.290675, 2
2499.009668, 3
2499.728661, 0
2500.447654, 3
2501.166647, 2
2501.885640, 2
2502.604633, 1
2503.323626, 5
2504.042619, 6
2504.761612, 2
2505.480605, 2
2506.199598, 2
2506.918591, 5
2507.637584, 1
2508.356577, 2
2509.075570, 4
2509.794563, 1
2510.513556, 3
2511.232549, 3
2511.951542, 2
2512.670535, 2
2513.389528, 1
2514.108521, 6
2514.827514, 2
2515.546507, 1
2516.265500, 3
2516.984493, 3
2517.703486, 2
2518.422479, 2
2519.141472, 4
2519.860465, 1
2520.579458, 1
2521.298451, 3
2522.017444, 0
2522.736437, 1
2523.455430, 1
2524.174423, 0
2524.893416, 1
2525.612409, 2
2526.331402, 1
2527.050395, 2
2527.769388, 0
2528.488381, 5
2529.207374, 1
2529.926367, 1
2530.645360, 2
2531.364353, 0
2532.083346, 1
2532.802339, 1
2533.521332, 2
2534.240325, 3
2534.959318, 1
2535.678311, 0
2536.397304, 3
2537.116297, 0
2537.835290, 3
2538.554283, 0
2539.273276, 0
2539.992269, 2
2540.711262, 1
2541.430255, 1
2542.149248, 2
2542.868241, 1
2543.587234, 1
2544.306227, 2
2545.025220, 0
2545.744213, 2
2546.463206, 1
2547.182199, 2
2547.901192, 0
2548.620185, 0
2549.339178, 1
2550.058171, 0
2550.777164, 1
2551.496157, 0
2552.215150, 0
2552.934143, 2
2553.653136, 0
2554.372129, 0
2555.091122, 1
2555.810115, 3
2556.529108, 1
2557.248101, 2
2557.967094, 2
2558.686087, 0
2559.405080, 1
2560.124073, 0
2560.843066, 1
2561.562059, 1
2562.281052, 2
2563.000045, 1
2563.719038, 1
2564.438031, 1
2565.157024, 1
2565.876017, 1
2566.595010, 0
2567.314003, 5
2568.032996, 3
2568.751989, 3
2569.470982, 3
2570.189975, 1
2570.908968, 2
2571.627961, 0
2572.346954, 0
2573.065947, 1
2573.784940, 0
2574.503933, 1
2575.222926, 0
2575.941919, 1
2576.660912, 1
2577.379905, 0
2578.098898, 1
2578.817891, 1
2579.536884, 1
2580.255877, 1
2580.974870, 1
2581.693863, 0
2582.412856, 2
2583.131849, 1
2583.850842, 1
2584.569835, 1
2585.288828, 0
2586.007821, 0
2586.726814, 1
2587.445807, 0
2588.164800, 0
2588.883793, 2
2589.602786, 1
2590.321779, 1
2591.040772, 0
2591.759765, 2
2592.478758, 1
2593.197751, 2
2593.916744, 1
2594.635737, 0
2595.354730, 0
2596.073723, 1
2596.792716, 0
2597.511709, 1
2598.230702, 4
2598.949695, 2
2599.668688, 0
2600.387681, 0
2601.106674, 0
2601.825667, 2
2602.544660, 1
2603.263653, 0
2603.982646, 2
2604.701639, 3
2605.420632, 0
2606.139625, 2
2606.858618, 1
2607.577611, 3
2608.296604, 2
2609.015597, 1
2609.734590, 6
2610.453583, 2
2611.172576, 6
2611.891569, 6
2612.610562, 9
2613.329555, 14
2614.048548, 90
2614.767541, 167
2615.486534, 292
2616.205527, 362
2616.924520, 302
2617.643513, 200
2618.362506, 98
2619.081499, 51
2619.800492, 25
2620.519485, 9
2621.238478, 2
2621.957471, 1
2622.676464, 0
2623.395457, 0
2624.114450, 0
2624.833443, 0
2625.552436, 0
2626.271429, 0
2626.990422, 0
2627.709415, 0
2628.428408, 0
2629.147401, 0
2629.866394, 1
2630.585387, 0
2631.304380, 0
2632.023373, 0
2632.742366, 0
2633.461359, 0
2634.180352, 0
2634.899345, 0
2635.618338, 0
2636.337331, 0
2637.056324, 0
2637.775317, 0
2638.494310, 0
2639.213303, 0
2639.932296, 0
2640.651289, 1
2641.370282, 0
2642.089275, 1
2642.808268, 0
2643.527261, 0
2644.246254, 0
2644.965247, 0
2645.684240, 0
2646.403233, 0
2647.122226, 0
2647.841219, 0
2648.560212, 0
2649.279205, 0
2649.998198, 0
2650.717191, 0
2651.436184, 0
2652.155177, 1
2652.874170, 0
2653.593163, 0
2654.312156, 1
2655.031149, 0
2655.750142, 1
2656.469135, 0
2657.188128, 0
2657.907121, 0
2658.626114, 0
2659.345107, 0
2660.064100, 0
2660.783093, 0
2661.502086, 0
2662.221079, 0
2662.940072, 0
2663.659065, 0
2664.378058, 0
2665.097051, 0
2665.816044, 0
2666.535037, 0
2667.254030, 0
2667.973023, 0
2668.692016, 0
2669.411009, 0
2670.130002, 1
2670.848995, 0
2671.567988, 0
2672.286981, 0
2673.005974, 1
2673.724967, 0
2674.443960, 0
2675.162953, 0
2675.881946, 0
2676.600939, 0
2677.319932, 1
2678.038925, 0
2678.757918, 0
2679.476911, 0
2680.195904, 0
2680.914897, 0
2681.633890, 1
2682.352883, 0
2683.071876, 1
2683.790869, 0
2684.509862, 0
2685.228855, 0
2685.947848, 0
2686.666841, 0
2687.385834, 0
2688.104827, 0
2688.823820, 1
2689.542813, 0
2690.261806, 0
2690.980799, 0
2691.699792, 0
2692.418785, 1
2693.137778, 0
2693.856771, 1
2694.575764, 0
2695.294757, 0
2696.013750, 0
2696.732743, 0
2697.451736, 0
2698.170729, 0
2698.889722, 0
2699.608715, 0
2700.327708, 0
2701.046701, 1
2701.765694, 0
2702.484687, 0
2703.203680, 0
2703.922673, 0
2704.641666, 0
2705.360659, 0
2706.079652, 0
2706.798645, 0
2707.517638, 0
2708.236631, 1
2708.955624, 1
2709.674617, 0
2710.393610, 0
2711.112603, 0
2711.831596, 0
2712.550589, 0
2713.269582, 0
2713.988575, 0
2714.707568, 0
2715.426561, 0
2716.145554, 0
2716.864547, 0
2717.583540, 0
2718.302533, 0
2719.021526, 1
2719.740519, 0
2720.459512, 1
2721.178505, 0
2721.897498, 0
2722.616491, 0
2723.335484, 0
2724.054477, 0
2724.773470, 1
2725.492463, 0
2726.211456, 0
2726.930449, 0
2727.649442, 0
2728.368435, 0
2729.087428, 0
2729.806421, 0
2730.525414, 0
2731.244407, 0
2731.963400, 0
2732.682393, 1
2733.401386, 0
2734.120379, 0
2734.839372, 0
2735.558365, 0
2736.277358, 0
2736.996351, 0
2737.715344, 0
2738.434337, 0
2739.153330, 0
2739.872323, 0
2740.591316, 0
2741.310309, 0
2742.029302, 0
2742.748295, 0
2743.467288, 0
2744.186281, 0
2744.905274, 0
2745.624267, 0
2746.343260, 0
2747.062253, 0
2747.781246, 0
2748.500239, 0
2749.219232, 0
2749.938225, 0
2750.657218, 0
2751.376211, 0
2752.095204, 0
2752.814197, 0
2753.533190, 0
2754.252183, 0
2754.971176, 0
2755.690169, 0
2756.409162, 0
2757.128155, 0
2757.847148, 0
2758.566141, 0
2759.285134, 0
2760.004127, 0
2760.723120, 0
2761.442113, 0
2762.161106, 0
2762.880099, 0
2763.599092, 0
2764.318085, 0
2765.037078, 0
2765.756071, 1
2766.475064, 0
2767.194057, 0
2767.913050, 0
2768.632043, 0
2769.351036, 0
2770.070029, 0
2770.789022, 0
2771.508015, 0
2772.227008, 1
2772.946001, 0
2773.664994, 0
2774.383987, 0
2775.102980, 0
2775.821973, 0
2776.540966, 0
2777.259959, 1
2777.978952, 0
2778.697945, 1
2779.416938, 0
2780.135931, 0
2780.854924, 0
2781.573917, 0
2782.292910, 1
2783.011903, 0
2783.730896, 0
2784.449889, 1
2785.168882, 0
2785.887875, 0
2786.606868, 1
2787.325861, 0
2788.044854, 0
2788.763847, 0
2789.482840, 0
2790.201833, 0
2790.920826, 0
2791.639819, 0
2792.358812, 0
2793.077805, 0
2793.796798, 0
2794.515791, 0
2795.234784, 0
2795.953777, 0
2796.672770, 0
2797.391763, 0
2798.110756, 0
2798.829749, 1
2799.548742, 0
2800.267735, 0
2800.986728, 0
2801.705721, 0
2802.424714, 0
2803.143707, 0
2803.862700, 0
2804.581693, 0
2805.300686, 0
2806.019679, 1
2806.738672, 0
2807.457665, 0
2808.176658, 0
2808.895651, 0
2809.614644, 0
2810.333637, 0
2811.052630, 0
2811.771623, 0
2812.490616, 0
2813.209609, 0
2813.928602, 0
2814.647595, 0
2815.366588, 0
2816.085581, 0
2816.804574, 0
2817.523567, 0
2818.242560, 0
2818.961553, 0
2819.680546, 0
2820.399539, 0
2821.118532, 1
2821.837525, 0
2822.556518, 0
2823.275511, 0
2823.994504, 0
2824.713497, 1
2825.432490, 0
2826.151483, 0
2826.870476, 0
2827.589469, 0
2828.308462, 0
2829.027455, 1
2829.746448, 0
2830.465441, 0
2831.184434, 0
2831.903427, 2
2832.622420, 0
2833.341413, 0
2834.060406, 0
2834.779399, 0
2835.498392, 0
2836.217385, 0
2836.936378, 0
2837.655371, 0
2838.374364, 0
2839.093357, 0
2839.812350, 0
2840.531343, 0
2841.250336, 0
2841.969329, 0
2842.688322, 0
2843.407315, 0
2844.126308, 0
2844.845301, 1
2845.564294, 0
2846.283287, 0
2847.002280, 0
2847.721273, 0
2848.440266, 0
2849.159259, 0
2849.878252, 0
2850.597245, 0
2851.316238, 0
2852.035231, 0
2852.754224, 0
2853.473217, 0
2854.192210, 0
2854.911203, 1
2855.630196, 0
2856.349189, 0
2857.068182, 0
2857.787175, 0
2858.506168, 1
2859.225161, 0
2859.944154, 0
2860.663147, 0
2861.382140, 0
2862.101133, 1
2862.820126, 0
2863.539119, 0
2864.258112, 0
2864.977105, 0
2865.696098, 0
2866.415091, 0
2867.134084, 0
2867.853077, 0
2868.572070, 0
2869.291063, 0
2870.010056, 0
2870.729049, 0
2871.448042, 0
2872.167035, 0
2872.886028, 0
2873.605021, 0
2874.324014, 0
2875.043007, 0
2875.762000, 0
2876.480993, 0
2877.199986, 0
2877.918979, 0
2878.637972, 0
2879.356965, 0
2880.075958, 0
2880.794951, 0
2881.513944, 0
2882.232937, 0
2882.951930, 0
2883.670923, 0
2884.389916, 0
2885.108909, 0
2885.827902, 1
2886.546895, 0
2887.265888, 0
2887.984881, 0
2888.703874, 0
2889.422867, 0
2890.141860, 0
2890.860853, 0
2891.579846, 0
2892.298839, 1
2893.017832, 0
2893.736825, 0
2894.455818, 0
2895.174811, 0
2895.893804, 0
2896.612797, 0
2897.331790, 0
2898.050783, 0
2898.769776, 0
2899.488769, 0
2900.207762, 0
2900.926755, 0
2901.645748, 0
2902.364741, 0
2903.083734, 0
2903.802727, 0
2904.521720, 0
2905.240713, 0
2905.959706, 0
2906.678699, 0
2907.397692, 0
2908.116685, 0
2908.835678, 0
2909.554671, 0
2910.273664, 0
2910.992657, 0
2911.711650, 0
2912.430643, 0
2913.149636, 1
2913.868629, 0
2914.587622, 0
2915.306615, 0
2916.025608, 0
2916.744601, 0
2917.463594, 0
2918.182587, 0
2918.901580, 0
2919.620573, 0
2920.339566, 0
2921.058559, 1
2921.777552, 0
2922.496545, 0
2923.215538, 0
2923.934531, 0
2924.653524, 0
2925.372517, 0
2926.091510, 0
2926.810503, 0
2927.529496, 0
2928.248489, 0
2928.967482, 0
2929.686475, 1
2930.405468, 0
2931.124461, 0
2931.843454, 0
2932.562447, 0
2933.281440, 1
2934.000433, 0
2934.719426, 0
2935.438419, 0
2936.157412, 1
2936.876405, 0
2937.595398, 0
2938.314391, 0
2939.033384, 0
2939.752377, 1
2940.471370, 0
2941.190363, 0
2941.909356, 0
2942.628349, 0
2943.347342, 0
2944.066335, 0
