     Energy, Data    
1150.091316, 391
1150.469760, 415
1150.848204, 394
1151.226648, 419
1151.605092, 337
1151.983536, 347
1152.361980, 385
1152.740424, 436
1153.118868, 394
1153.497312, 407
1153.875756, 395
1154.254200, 430
1154.632644, 416
1155.011088, 465
1155.389532, 414
1155.767976, 406
1156.146420, 397
1156.524864, 435
1156.903308, 393
1157.281752, 420
1157.660196, 415
1158.038640, 409
1158.417084, 410
1158.795528, 404
1159.173972, 404
1159.552416, 381
1159.930860, 366
1160.309304, 413
1160.687748, 379
1161.066192, 380
1161.444636, 389
1161.823080, 381
1162.201524, 420
1162.579968, 417
1162.958412, 434
1163.336856, 381
1163.715300, 402
1164.093744, 410
1164.472188, 425
1164.850632, 376
1165.229076, 408
1165.607520, 422
1165.985964, 432
1166.364408, 422
1166.742852, 435
1167.121296, 424
1167.499740, 431
1167.878184, 426
1168.256628, 417
1168.635072, 422
1169.013516, 444
1169.391960, 413
1169.770404, 432
1170.148848, 436
1170.527292, 450
1170.905736, 419
1171.284180, 405
1171.662624, 478
1172.041068, 523
1172.419512, 699
1172.797956, 859
1173.176400, 937
1173.554844, 825
1173.933288, 786
1174.311732, 599
1174.690176, 490
1175.068620, 444
1175.447064, 452
1175.825508, 436
1176.203952, 444
1176.582396, 435
1176.960840, 431
1177.339284, 403
1177.717728, 451
1178.096172, 408
1178.474616, 415
1178.853060, 400
1179.231504, 432
1179.609948, 424
1179.988392, 407
1180.366836, 437
1180.745280, 421
1181.123724, 468
1181.502168, 405
1181.880612, 422
1182.259056, 426
1182.637500, 420
1183.015944, 400
1183.394388, 415
1183.772832, 432
1184.151276, 421
1184.529720, 429
1184.908164, 410
1185.286608, 420
1185.665052, 422
1186.043496, 460
1186.421940, 403
1186.800384, 433
1187.178828, 427
1187.557272, 425
1187.935716, 447
1188.314160, 453
1188.692604, 424
1189.071048, 423
1189.449492, 440
1189.827936, 432
1190.206380, 430
1190.584824, 459
1190.963268, 422
1191.341712, 425
1191.720156, 418
1192.098600, 424
1192.477044, 380
1192.855488, 393
1193.233932, 431
1193.612376, 412
1193.990820, 410
1194.369264, 425
1194.747708, 463
1195.126152, 428
1195.504596, 435
1195.883040, 416
1196.261484, 412
1196.639928, 442
1197.018372, 463
1197.396816, 452
1197.775260, 472
1198.153704, 446
1198.532148, 438
1198.910592, 437
1199.289036, 448
1199.667480, 433
1200.045924, 441
1200.424368, 394
1200.802812, 465
1201.181256, 410
1201.559700, 447
1201.938144, 404
1202.316588, 475
1202.695032, 471
1203.073476, 463
1203.451920, 481
1203.830364, 494
1204.208808, 438
1204.587252, 422
1204.965696, 441
1205.344140, 456
1205.722584, 480
1206.101028, 444
1206.479472, 460
1206.857916, 454
1207.236360, 496
1207.614804, 490
1207.993248, 477
1208.371692, 506
1208.750136, 503
1209.128580, 462
1209.507024, 458
1209.885468, 444
1210.263912, 451
1210.642356, 479
1211.020800, 488
1211.399244, 487
1211.777688, 492
1212.156132, 457
1212.534576, 493
1212.913020, 472
1213.291464, 476
1213.669908, 465
1214.048352, 509
1214.426796, 452
1214.805240, 472
1215.183684, 462
1215.562128, 459
1215.940572, 471
1216.319016, 455
1216.697460, 481
1217.075904, 451
1217.454348, 473
1217.832792, 501
1218.211236, 454
1218.589680, 490
1218.968124, 456
1219.346568, 473
1219.725012, 504
1220.103456, 487
1220.481900, 469
1220.860344, 488
1221.238788, 457
1221.617232, 486
1221.995676, 435
1222.374120, 490
1222.752564, 492
1223.131008, 483
1223.509452, 492
1223.887896, 483
1224.266340, 484
1224.644784, 483
1225.023228, 492
1225.401672, 443
1225.780116, 434
1226.158560, 521
1226.537004, 490
1226.915448, 492
1227.293892, 501
1227.672336, 574
1228.050780, 521
1228.429224, 493
1228.807668, 492
1229.186112, 457
1229.564556, 496
1229.943000, 512
1230.321444, 494
1230.699888, 539
1231.078332, 495
1231.456776, 525
1231.835220, 517
1232.213664, 498
1232.592108, 471
1232.970552, 504
1233.348996, 484
1233.727440, 460
1234.105884, 510
1234.484328, 472
1234.862772, 469
1235.241216, 494
1235.619660, 503
1235.998104, 474
1236.376548, 486
1236.754992, 475
1237.133436, 532
1237.511880, 600
1237.890324, 594
1238.268768, 577
1238.647212, 559
1239.025656, 521
1239.404100, 502
1239.782544, 495
1240.160988, 456
1240.539432, 467
1240.917876, 432
1241.296320, 440
1241.674764, 462
1242.053208, 460
1242.431652, 436
1242.810096, 455
1243.188540, 450
1243.566984, 439
1243.945428, 381
1244.323872, 395
1244.702316, 406
1245.080760, 398
1245.459204, 401
1245.837648, 346
1246.216092, 399
1246.594536, 385
1246.972980, 380
1247.351424, 352
1247.729868, 364
1248.108312, 362
1248.486756, 335
1248.865200, 347
1249.243644, 339
1249.622088, 375
1250.000532, 350
1250.378976, 351
1250.757420, 373
1251.135864, 374
1251.514308, 377
1251.892752, 345
1252.271196, 345
1252.649640, 331
1253.028084, 355
1253.406528, 359
1253.784972, 337
1254.163416, 342
1254.541860, 338
1254.920304, 343
1255.298748, 294
1255.677192, 332
1256.055636, 313
1256.434080, 309
1256.812524, 330
1257.190968, 325
1257.569412, 321
1257.947856, 304
1258.326300, 329
1258.704744, 321
1259.083188, 320
1259.461632, 341
1259.840076, 292
1260.218520, 299
1260.596964, 335
1260.975408, 333
1261.353852, 292
1261.732296, 278
1262.110740, 285
1262.489184, 323
1262.867628, 331
1263.246072, 333
1263.624516, 314
1264.002960, 306
1264.381404, 297
1264.759848, 319
1265.138292, 305
1265.516736, 315
1265.895180, 318
1266.273624, 290
1266.652068, 326
1267.030512, 279
1267.408956, 298
1267.787400, 280
1268.165844, 262
1268.544288, 293
1268.922732, 309
1269.301176, 300
1269.679620, 268
1270.058064, 320
1270.436508, 322
1270.814952, 291
1271.193396, 336
1271.571840, 317
1271.950284, 284
1272.328728, 304
1272.707172, 298
1273.085616, 312
1273.464060, 324
1273.842504, 316
1274.220948, 326
1274.599392, 390
1274.977836, 366
1275.356280, 342
1275.734724, 310
1276.113168, 304
1276.491612, 314
1276.870056, 262
1277.248500, 301
1277.626944, 277
1278.005388, 308
1278.383832, 271
1278.762276, 260
1279.140720, 309
1279.519164, 291
1279.897608, 273
1280.276052, 311
1280.654496, 311
1281.032940, 293
1281.411384, 288
1281.789828, 284
1282.168272, 263
1282.546716, 283
1282.925160, 299
1283.303604, 289
1283.682048, 282
1284.060492, 273
1284.438936, 285
1284.817380, 263
1285.195824, 264
1285.574268, 277
1285.952712, 273
1286.331156, 280
1286.709600, 269
1287.088044, 290
1287.466488, 275
1287.844932, 278
1288.223376, 243
1288.601820, 244
1288.980264, 233
1289.358708, 259
1289.737152, 264
1290.115596, 233
1290.494040, 268
1290.872484, 262
1291.250928, 258
1291.629372, 291
1292.007816, 275
1292.386260, 267
1292.764704, 246
1293.143148, 239
1293.521592, 259
1293.900036, 256
1294.278480, 242
1294.656924, 296
1295.035368, 267
1295.413812, 243
1295.792256, 252
1296.170700, 262
1296.549144, 269
1296.927588, 265
1297.306032, 261
1297.684476, 258
1298.062920, 264
1298.441364, 255
1298.819808, 259
1299.198252, 243
1299.576696, 259
1299.955140, 255
1300.333584, 231
1300.712028, 250
1301.090472, 257
1301.468916, 209
1301.847360, 242
1302.225804, 255
1302.604248, 270
1302.982692, 249
1303.361136, 241
1303.739580, 239
1304.118024, 236
1304.496468, 222
1304.874912, 236
1305.253356, 237
1305.631800, 253
1306.010244, 239
1306.388688, 216
1306.767132, 219
1307.145576, 248
1307.524020, 238
1307.902464, 251
1308.280908, 232
1308.659352, 224
1309.037796, 230
1309.416240, 218
1309.794684, 231
1310.173128, 219
1310.551572, 249
1310.930016, 221
1311.308460, 223
1311.686904, 244
1312.065348, 233
1312.443792, 225
1312.822236, 217
1313.200680, 186
1313.579124, 228
1313.957568, 197
1314.336012, 233
1314.714456, 209
1315.092900, 201
1315.471344, 200
1315.849788, 211
1316.228232, 218
1316.606676, 207
1316.985120, 204
1317.363564, 223
1317.742008, 220
1318.120452, 201
1318.498896, 219
1318.877340, 226
1319.255784, 203
1319.634228, 185
1320.012672, 208
1320.391116, 212
1320.769560, 207
1321.148004, 213
1321.526448, 171
1321.904892, 193
1322.283336, 188
1322.661780, 181
1323.040224, 205
1323.418668, 201
1323.797112, 180
1324.175556, 192
1324.554000, 200
1324.932444, 191
1325.310888, 190
1325.689332, 182
1326.067776, 193
1326.446220, 192
1326.824664, 190
1327.203108, 191
1327.581552, 179
1327.959996, 169
1328.338440, 159
1328.716884, 179
1329.095328, 184
1329.473772, 176
1329.852216, 173
1330.230660, 200
1330.609104, 240
1330.987548, 260
1331.365992, 308
1331.744436, 441
1332.122880, 536
1332.501324, 602
1332.879768, 578
1333.258212, 452
1333.636656, 324
1334.015100, 239
1334.393544, 196
1334.771988, 167
1335.150432, 136
1335.528876, 160
1335.907320, 165
1336.285764, 159
1336.664208, 154
1337.042652, 199
1337.421096, 152
1337.799540, 161
1338.177984, 160
1338.556428, 153
1338.934872, 168
1339.313316, 168
1339.691760, 146
1340.070204, 170
1340.448648, 136
1340.827092, 147
1341.205536, 147
1341.583980, 143
1341.962424, 140
1342.340868, 155
1342.719312, 150
1343.097756, 129
1343.476200, 142
1343.854644, 155
1344.233088, 146
1344.611532, 147
1344.989976, 147
1345.368420, 137
1345.746864, 140
1346.125308, 145
1346.503752, 122
1346.882196, 130
1347.260640, 138
1347.639084, 124
1348.017528, 134
1348.395972, 138
1348.774416, 125
1349.152860, 129
1349.531304, 149
1349.909748, 139
1350.288192, 122
1350.666636, 147
1351.045080, 110
1351.423524, 136
1351.801968, 120
1352.180412, 145
1352.558856, 137
1352.937300, 130
1353.315744, 124
1353.694188, 136
1354.072632, 106
1354.451076, 141
1354.829520, 112
1355.207964, 128
1355.586408, 120
1355.964852, 103
1356.343296, 130
1356.721740, 115
1357.100184, 120
1357.478628, 92
1357.857072, 125
1358.235516, 129
1358.613960, 119
1358.992404, 163
1359.370848, 128
1359.749292, 108
1360.127736, 114
1360.506180, 132
1360.884624, 115
1361.263068, 106
1361.641512, 113
1362.019956, 126
1362.398400, 120
1362.776844, 117
1363.155288, 117
1363.533732, 115
1363.912176, 121
1364.290620, 112
1364.669064, 113
1365.047508, 117
1365.425952, 121
1365.804396, 112
1366.182840, 109
1366.561284, 97
1366.939728, 111
1367.318172, 100
1367.696616, 108
1368.075060, 100
1368.453504, 114
1368.831948, 88
1369.210392, 102
1369.588836, 116
1369.967280, 116
1370.345724, 99
1370.724168, 108
1371.102612, 90
1371.481056, 119
1371.859500, 94
1372.237944, 118
1372.616388, 90
1372.994832, 88
1373.373276, 112
1373.751720, 93
1374.130164, 105
1374.508608, 84
1374.887052, 92
1375.265496, 119
1375.643940, 116
1376.022384, 114
1376.400828, 126
1376.779272, 126
1377.157716, 168
1377.536160, 167
1377.914604, 160
1378.293048, 143
1378.671492, 112
1379.049936, 104
1379.428380, 104
1379.806824, 92
1380.185268, 85
1380.563712, 99
1380.942156, 101
1381.320600, 93
1381.699044, 106
1382.077488, 96
1382.455932, 105
1382.834376, 110
1383.212820, 106
1383.591264, 94
1383.969708, 125
1384.348152, 110
1384.726596, 93
1385.105040, 104
1385.483484, 125
1385.861928, 102
1386.240372, 110
1386.618816, 98
1386.997260, 96
1387.375704, 103
1387.754148, 107
1388.132592, 110
1388.511036, 101
1388.889480, 105
1389.267924, 101
1389.646368, 96
1390.024812, 93
1390.403256, 77
1390.781700, 117
1391.160144, 92
1391.538588, 118
1391.917032, 91
1392.295476, 105
1392.673920, 92
1393.052364, 86
1393.430808, 87
1393.809252, 89
1394.187696, 101
1394.566140, 91
1394.944584, 120
1395.323028, 98
1395.701472, 100
1396.079916, 84
1396.458360, 88
1396.836804, 94
1397.215248, 76
1397.593692, 106
1397.972136, 100
1398.350580, 87
1398.729024, 95
1399.107468, 103
1399.485912, 95
1399.864356, 78
1400.242800, 131
1400.621244, 104
1400.999688, 134
1401.378132, 110
1401.756576, 120
1402.135020, 108
1402.513464, 95
1402.891908, 110
1403.270352, 88
1403.648796, 80
1404.027240, 88
1404.405684, 102
1404.784128, 94
1405.162572, 85
1405.541016, 83
1405.919460, 103
1406.297904, 99
1406.676348, 123
1407.054792, 143
1407.433236, 97
1407.811680, 136
1408.190124, 147
1408.568568, 128
1408.947012, 115
1409.325456, 103
1409.703900, 99
1410.082344, 106
1410.460788, 99
1410.839232, 90
1411.217676, 105
1411.596120, 86
1411.974564, 87
1412.353008, 96
1412.731452, 94
1413.109896, 88
1413.488340, 112
1413.866784, 98
1414.245228, 94
1414.623672, 98
1415.002116, 106
1415.380560, 106
1415.759004, 100
1416.137448, 91
1416.515892, 99
1416.894336, 78
1417.272780, 99
1417.651224, 84
1418.029668, 91
1418.408112, 115
1418.786556, 108
1419.165000, 93
1419.543444, 98
1419.921888, 92
1420.300332, 84
1420.678776, 99
1421.057220, 78
1421.435664, 103
1421.814108, 101
1422.192552, 80
1422.570996, 95
1422.949440, 88
1423.327884, 108
1423.706328, 109
1424.084772, 94
1424.463216, 95
1424.841660, 109
1425.220104, 106
1425.598548, 84
1425.976992, 89
1426.355436, 95
1426.733880, 115
1427.112324, 111
1427.490768, 86
1427.869212, 86
1428.247656, 94
1428.626100, 85
1429.004544, 77
1429.382988, 76
1429.761432, 117
1430.139876, 96
1430.518320, 83
1430.896764, 93
1431.275208, 91
1431.653652, 86
1432.032096, 104
1432.410540, 88
1432.788984, 95
1433.167428, 91
1433.545872, 102
1433.924316, 75
1434.302760, 108
1434.681204, 107
1435.059648, 105
1435.438092, 98
1435.816536, 92
1436.194980, 107
1436.573424, 84
1436.951868, 108
1437.330312, 101
1437.708756, 107
1438.087200, 102
1438.465644, 95
1438.844088, 98
1439.222532, 78
1439.600976, 114
1439.979420, 81
1440.357864, 102
1440.736308, 107
1441.114752, 95
1441.493196, 117
1441.871640, 89
1442.250084, 99
1442.628528, 102
1443.006972, 102
1443.385416, 94
1443.763860, 114
1444.142304, 107
1444.520748, 102
1444.899192, 110
1445.277636, 119
1445.656080, 106
1446.034524, 101
1446.412968, 99
1446.791412, 110
1447.169856, 106
1447.548300, 106
1447.926744, 121
1448.305188, 117
1448.683632, 116
1449.062076, 103
1449.440520, 106
1449.818964, 114
1450.197408, 117
1450.575852, 111
1450.954296, 119
1451.332740, 130
1451.711184, 127
1452.089628, 111
1452.468072, 137
1452.846516, 159
1453.224960, 137
1453.603404, 134
1453.981848, 132
1454.360292, 138
1454.738736, 146
1455.117180, 149
1455.495624, 163
1455.874068, 171
1456.252512, 191
1456.630956, 183
1457.009400, 197
1457.387844, 238
1457.766288, 299
1458.144732, 578
1458.523176, 1252
1458.901620, 2827
1459.280064, 6177
1459.658508, 12450
1460.036952, 20722
1460.415396, 29190
1460.793840, 33492
1461.172284, 31277
1461.550728, 23366
1461.929172, 14159
1462.307616, 6779
1462.686060, 2811
1463.064504, 875
1463.442948, 285
1463.821392, 111
1464.199836, 66
1464.578280, 43
1464.956724, 55
1465.335168, 32
1465.713612, 35
1466.092056, 46
1466.470500, 46
1466.848944, 44
1467.227388, 50
1467.605832, 50
1467.984276, 48
1468.362720, 46
1468.741164, 39
1469.119608, 48
1469.498052, 44
1469.876496, 45
1470.254940, 53
1470.633384, 46
1471.011828, 38
1471.390272, 36
1471.768716, 50
1472.147160, 51
1472.525604, 64
1472.904048, 40
1473.282492, 41
1473.660936, 33
1474.039380, 45
1474.417824, 43
1474.796268, 53
1475.174712, 60
1475.553156, 44
1475.931600, 38
1476.310044, 35
1476.688488, 44
1477.066932, 49
1477.445376, 40
1477.823820, 51
1478.202264, 38
1478.580708, 53
1478.959152, 53
1479.337596, 63
1479.716040, 46
1480.094484, 48
1480.472928, 46
1480.851372, 40
1481.229816, 38
1481.608260, 37
1481.986704, 60
1482.365148, 41
1482.743592, 52
1483.122036, 59
1483.500480, 48
1483.878924, 45
1484.257368, 38
1484.635812, 36
1485.014256, 29
1485.392700, 47
1485.771144, 34
1486.149588, 35
1486.528032, 47
1486.906476, 47
1487.284920, 42
1487.663364, 46
1488.041808, 45
1488.420252, 39
1488.798696, 42
1489.177140, 47
1489.555584, 47
1489.934028, 46
1490.312472, 54
1490.690916, 39
1491.069360, 44
1491.447804, 47
1491.826248, 44
1492.204692, 44
1492.583136, 37
1492.961580, 37
1493.340024, 45
1493.718468, 37
1494.096912, 34
1494.475356, 50
1494.853800, 44
1495.232244, 41
1495.610688, 52
1495.989132, 55
1496.367576, 53
1496.746020, 49
1497.124464, 54
1497.502908, 52
1497.881352, 46
1498.259796, 39
1498.638240, 50
1499.016684, 49
1499.395128, 46
1499.773572, 39
1500.152016, 40
1500.530460, 41
1500.908904, 37
1501.287348, 51
1501.665792, 62
1502.044236, 51
1502.422680, 34
1502.801124, 45
1503.179568, 42
1503.558012, 46
1503.936456, 35
1504.314900, 30
1504.693344, 47
1505.071788, 51
1505.450232, 41
1505.828676, 48
1506.207120, 40
1506.585564, 53
1506.964008, 51
1507.342452, 47
1507.720896, 51
1508.099340, 56
1508.477784, 64
1508.856228, 65
1509.234672, 85
1509.613116, 94
1509.991560, 63
1510.370004, 62
1510.748448, 38
1511.126892, 40
1511.505336, 45
1511.883780, 42
1512.262224, 42
1512.640668, 38
1513.019112, 44
1513.397556, 48
1513.776000, 44
1514.154444, 53
1514.532888, 54
1514.911332, 47
1515.289776, 44
1515.668220, 36
1516.046664, 41
1516.425108, 44
1516.803552, 45
1517.181996, 33
1517.560440, 36
1517.938884, 43
1518.317328, 37
1518.695772, 41
1519.074216, 30
1519.452660, 46
1519.831104, 47
1520.209548, 39
1520.587992, 36
1520.966436, 30
1521.344880, 38
1521.723324, 33
1522.101768, 41
1522.480212, 40
1522.858656, 32
1523.237100, 33
1523.615544, 38
1523.993988, 41
1524.372432, 39
1524.750876, 35
1525.129320, 52
1525.507764, 45
1525.886208, 50
1526.264652, 44
1526.643096, 46
1527.021540, 43
1527.399984, 36
1527.778428, 40
1528.156872, 51
1528.535316, 45
1528.913760, 40
1529.292204, 38
1529.670648, 39
1530.049092, 32
1530.427536, 46
1530.805980, 47
1531.184424, 28
1531.562868, 39
1531.941312, 32
1532.319756, 32
1532.698200, 38
1533.076644, 39
1533.455088, 41
1533.833532, 47
1534.211976, 33
1534.590420, 49
1534.968864, 46
1535.347308, 42
1535.725752, 44
1536.104196, 44
1536.482640, 41
1536.861084, 34
1537.239528, 38
1537.617972, 46
1537.996416, 39
1538.374860, 50
1538.753304, 44
1539.131748, 43
1539.510192, 37
1539.888636, 45
1540.267080, 39
1540.645524, 35
1541.023968, 38
1541.402412, 42
1541.780856, 46
1542.159300, 43
1542.537744, 34
1542.916188, 53
1543.294632, 37
1543.673076, 52
1544.051520, 37
1544.429964, 44
1544.808408, 33
1545.186852, 41
1545.565296, 41
1545.943740, 44
1546.322184, 41
1546.700628, 38
1547.079072, 43
1547.457516, 42
1547.835960, 35
1548.214404, 47
1548.592848, 51
1548.971292, 43
1549.349736, 32
1549.728180, 36
1550.106624, 41
1550.485068, 38
1550.863512, 28
1551.241956, 45
1551.620400, 37
1551.998844, 42
1552.377288, 38
1552.755732, 41
1553.134176, 42
1553.512620, 42
1553.891064, 26
1554.269508, 43
1554.647952, 34
1555.026396, 53
1555.404840, 47
1555.783284, 36
1556.161728, 46
1556.540172, 34
1556.918616, 33
1557.297060, 38
1557.675504, 44
1558.053948, 38
1558.432392, 38
1558.810836, 41
1559.189280, 52
1559.567724, 38
1559.946168, 45
1560.324612, 44
1560.703056, 57
1561.081500, 40
1561.459944, 36
1561.838388, 40
1562.216832, 30
1562.595276, 47
1562.973720, 39
1563.352164, 30
1563.730608, 33
1564.109052, 39
1564.487496, 37
1564.865940, 38
1565.244384, 47
1565.622828, 32
1566.001272, 33
1566.379716, 37
1566.758160, 36
1567.136604, 39
1567.515048, 38
1567.893492, 36
1568.271936, 30
1568.650380, 37
1569.028824, 40
1569.407268, 43
1569.785712, 39
1570.164156, 42
1570.542600, 30
1570.921044, 30
1571.299488, 52
1571.677932, 27
1572.056376, 30
1572.434820, 38
1572.813264, 35
1573.191708, 46
1573.570152, 25
1573.948596, 39
1574.327040, 40
1574.705484, 31
1575.083928, 44
1575.462372, 33
1575.840816, 44
1576.219260, 37
1576.597704, 34
1576.976148, 25
1577.354592, 43
1577.733036, 40
1578.111480, 34
1578.489924, 37
1578.868368, 41
1579.246812, 30
1579.625256, 49
1580.003700, 52
1580.382144, 51
1580.760588, 51
1581.139032, 40
1581.517476, 52
1581.895920, 43
1582.274364, 37
1582.652808, 37
1583.031252, 54
1583.409696, 51
1583.788140, 29
1584.166584, 45
1584.545028, 35
1584.923472, 36
1585.301916, 34
1585.680360, 37
1586.058804, 32
1586.437248, 40
1586.815692, 44
1587.194136, 63
1587.572580, 49
1587.951024, 77
1588.329468, 64
1588.707912, 77
1589.086356, 59
1589.464800, 56
1589.843244, 44
1590.221688, 36
1590.600132, 44
1590.978576, 45
1591.357020, 50
1591.735464, 54
1592.113908, 51
1592.492352, 70
1592.870796, 66
1593.249240, 67
1593.627684, 67
1594.006128, 49
1594.384572, 39
1594.763016, 46
1595.141460, 32
1595.519904, 29
1595.898348, 40
1596.276792, 48
1596.655236, 43
1597.033680, 38
1597.412124, 39
1597.790568, 53
1598.169012, 46
1598.547456, 50
1598.925900, 43
1599.304344, 51
1599.682788, 54
1600.061232, 36
1600.439676, 39
1600.818120, 27
1601.196564, 39
1601.575008, 38
1601.953452, 46
1602.331896, 42
1602.710340, 40
1603.088784, 40
1603.467228, 23
1603.845672, 43
1604.224116, 34
1604.602560, 35
1604.981004, 32
1605.359448, 42
1605.737892, 29
1606.116336, 34
1606.494780, 39
1606.873224, 44
1607.251668, 37
1607.630112, 38
1608.008556, 35
1608.387000, 42
1608.765444, 43
1609.143888, 35
1609.522332, 37
1609.900776, 39
1610.279220, 46
1610.657664, 37
1611.036108, 35
1611.414552, 43
1611.792996, 37
1612.171440, 31
1612.549884, 29
1612.928328, 35
1613.306772, 36
1613.685216, 47
1614.063660, 35
1614.442104, 29
1614.820548, 45
1615.198992, 35
1615.577436, 43
1615.955880, 31
1616.334324, 47
1616.712768, 40
1617.091212, 34
1617.469656, 44
1617.848100, 27
1618.226544, 32
1618.604988, 36
1618.983432, 41
1619.361876, 42
1619.740320, 55
1620.118764, 52
1620.497208, 48
1620.875652, 54
1621.254096, 64
1621.632540, 58
1622.010984, 43
1622.389428, 50
1622.767872, 44
1623.146316, 40
1623.524760, 39
1623.903204, 30
1624.281648, 42
1624.660092, 43
1625.038536, 41
1625.416980, 28
1625.795424, 36
1626.173868, 35
1626.552312, 38
1626.930756, 41
1627.309200, 33
1627.687644, 41
1628.066088, 40
1628.444532, 31
1628.822976, 35
1629.201420, 40
1629.579864, 47
1629.958308, 54
1630.336752, 53
1630.715196, 53
1631.093640, 59
1631.472084, 47
1631.850528, 50
1632.228972, 36
1632.607416, 47
1632.985860, 27
1633.364304, 40
1633.742748, 33
1634.121192, 39
1634.499636, 44
1634.878080, 30
1635.256524, 45
1635.634968, 21
1636.013412, 34
1636.391856, 36
1636.770300, 33
1637.148744, 41
1637.527188, 45
1637.905632, 34
1638.284076, 45
1638.662520, 39
1639.040964, 30
1639.419408, 44
1639.797852, 39
1640.176296, 26
1640.554740, 34
1640.933184, 27
1641.311628, 24
1641.690072, 23
1642.068516, 23
1642.446960, 34
1642.825404, 26
1643.203848, 22
1643.582292, 31
1643.960736, 32
1644.339180, 25
1644.717624, 30
1645.096068, 36
1645.474512, 37
1645.852956, 34
1646.231400, 35
1646.609844, 29
1646.988288, 33
1647.366732, 31
1647.745176, 38
1648.123620, 27
1648.502064, 34
1648.880508, 32
1649.258952, 28
1649.637396, 42
1650.015840, 34
1650.394284, 38
1650.772728, 37
1651.151172, 31
1651.529616, 35
1651.908060, 27
1652.286504, 29
1652.664948, 36
1653.043392, 43
1653.421836, 37
1653.800280, 41
1654.178724, 37
1654.557168, 31
1654.935612, 55
1655.314056, 34
1655.692500, 29
1656.070944, 31
1656.449388, 43
1656.827832, 31
1657.206276, 30
1657.584720, 28
1657.963164, 31
1658.341608, 29
1658.720052, 33
1659.098496, 33
1659.476940, 29
1659.855384, 26
1660.233828, 41
1660.612272, 50
1660.990716, 48
1661.369160, 48
1661.747604, 34
1662.126048, 33
1662.504492, 41
1662.882936, 35
1663.261380, 26
1663.639824, 43
1664.018268, 40
1664.396712, 26
1664.775156, 29
1665.153600, 30
1665.532044, 34
1665.910488, 32
1666.288932, 38
1666.667376, 32
1667.045820, 38
1667.424264, 27
1667.802708, 33
1668.181152, 31
1668.559596, 33
1668.938040, 37
1669.316484, 27
1669.694928, 35
1670.073372, 24
1670.451816, 38
1670.830260, 45
1671.208704, 27
1671.587148, 31
1671.965592, 25
1672.344036, 29
1672.722480, 39
1673.100924, 39
1673.479368, 30
1673.857812, 37
1674.236256, 22
1674.614700, 32
1674.993144, 26
1675.371588, 33
1675.750032, 43
1676.128476, 30
1676.506920, 29
1676.885364, 20
1677.263808, 36
1677.642252, 30
1678.020696, 37
1678.399140, 36
1678.777584, 32
1679.156028, 30
1679.534472, 38
1679.912916, 29
1680.291360, 30
1680.669804, 29
1681.048248, 23
1681.426692, 26
1681.805136, 29
1682.183580, 35
1682.562024, 38
1682.940468, 37
1683.318912, 38
1683.697356, 36
1684.075800, 44
1684.454244, 45
1684.832688, 21
1685.211132, 28
1685.589576, 39
1685.968020, 24
1686.346464, 36
1686.724908, 37
1687.103352, 30
1687.481796, 36
1687.860240, 31
1688.238684, 27
1688.617128, 35
1688.995572, 27
1689.374016, 30
1689.752460, 27
1690.130904, 31
1690.509348, 43
1690.887792, 29
1691.266236, 20
1691.644680, 34
1692.023124, 30
1692.401568, 36
1692.780012, 44
1693.158456, 41
1693.536900, 42
1693.915344, 27
1694.293788, 38
1694.672232, 32
1695.050676, 30
1695.429120, 40
1695.807564, 40
1696.186008, 42
1696.564452, 18
1696.942896, 35
1697.321340, 40
1697.699784, 34
1698.078228, 32
1698.456672, 33
1698.835116, 23
1699.213560, 33
1699.592004, 33
1699.970448, 28
1700.348892, 25
1700.727336, 29
1701.105780, 37
1701.484224, 30
1701.862668, 44
1702.241112, 32
1702.619556, 35
1702.998000, 27
1703.376444, 20
1703.754888, 21
1704.133332, 34
1704.511776, 39
1704.890220, 29
1705.268664, 40
1705.647108, 37
1706.025552, 25
1706.403996, 34
1706.782440, 32
1707.160884, 33
1707.539328, 33
1707.917772, 40
1708.296216, 28
1708.674660, 31
1709.053104, 29
1709.431548, 27
1709.809992, 38
1710.188436, 32
1710.566880, 33
1710.945324, 31
1711.323768, 29
1711.702212, 33
1712.080656, 32
1712.459100, 24
1712.837544, 29
1713.215988, 30
1713.594432, 33
1713.972876, 46
1714.351320, 26
1714.729764, 32
1715.108208, 34
1715.486652, 27
1715.865096, 37
1716.243540, 27
1716.621984, 28
1717.000428, 43
1717.378872, 23
1717.757316, 30
1718.135760, 30
1718.514204, 34
1718.892648, 34
1719.271092, 24
1719.649536, 43
1720.027980, 32
1720.406424, 36
1720.784868, 40
1721.163312, 28
1721.541756, 21
1721.920200, 24
1722.298644, 36
1722.677088, 28
1723.055532, 18
1723.433976, 23
1723.812420, 30
1724.190864, 34
1724.569308, 29
1724.947752, 38
1725.326196, 26
1725.704640, 33
1726.083084, 23
1726.461528, 35
1726.839972, 38
1727.218416, 31
1727.596860, 32
1727.975304, 50
1728.353748, 42
1728.732192, 66
1729.110636, 49
1729.489080, 69
1729.867524, 73
1730.245968, 86
1730.624412, 59
1731.002856, 36
1731.381300, 37
1731.759744, 35
1732.138188, 34
1732.516632, 32
1732.895076, 33
1733.273520, 33
1733.651964, 28
1734.030408, 31
1734.408852, 26
1734.787296, 28
1735.165740, 30
1735.544184, 26
1735.922628, 27
1736.301072, 34
1736.679516, 30
1737.057960, 28
1737.436404, 26
